question,answer,domain,source_file
"Do you support SSL and TLS, and what is enforced for production traffic?","Production traffic to external service endpoints is restricted to TLS 1.2 or higher. Legacy SSL is not enabled for public production access, though isolated transition handling may be used in rare migration scenarios.",Security,security_platform_overview.md
"Does the platform support SAML 2.0 and OpenID Connect for single sign-on?","Yes. The platform supports both SAML 2.0 and OpenID Connect based single sign-on for enterprise identity integration.",Security,security_platform_overview.md
"Do you provide role-based access control?","Yes. Role-based access control is available across tenant, workspace, and feature levels to support least-privilege access management.",Architecture,security_platform_overview.md
"How long are audit logs retained?","Application and administrative audit logs are retained for at least 365 days in the standard regulated deployment profile, with export to customer SIEM platforms supported where required.",Security,security_platform_overview.md
"Do you perform independent penetration testing?","Yes. Independent penetration testing is performed at least annually and after material architectural change, with tracked remediation for critical findings.",Security,security_platform_overview.md
"What availability target do you provide for the managed production service?","The standard enterprise deployment target for the managed production service is 99.9 percent monthly availability.",Infrastructure,infrastructure_resilience.md
"What are your disaster recovery objectives?","The documented recovery point objective is 15 minutes and the recovery time objective is 4 hours for the managed production service.",Infrastructure,infrastructure_resilience.md
"Can the platform be deployed as single-tenant or customer-managed?","Managed SaaS is the preferred model. Single-tenant virtual private cloud deployment is available, while customer-managed deployment is limited and requires separate scoping through professional services.",Infrastructure,infrastructure_resilience.md
"Can customer data be hosted in Australia?","Yes. Regional hosting options include Australia, and customer environments can be provisioned in supported Australian regions for local residency requirements.",Compliance,"infrastructure_resilience.md; compliance_privacy.md"
"Are customer prompts and uploaded documents used to train shared AI models by default?","No. Customer prompts, documents, and outputs are not used to train shared foundation models by default. Any model-improvement use requires explicit customer opt-in and documented approval.",AI,ai_governance.json
"Can users inspect AI citations or explanations before decisions are made?","Yes. The platform can return source citations, confidence cues, and workflow checkpoints for human review when AI-assisted outputs inform business decisions.",AI,ai_governance.json
"Do you support right-to-erasure requests?","Yes. The service supports data subject deletion workflows, with verified right-to-erasure requests operationally targeted within 30 days, subject to legal retention obligations.",Compliance,compliance_privacy.md
"Which certifications can you currently claim?","The approved claims in the current response library are ISO 27001 certification and SOC 2 Type II reporting for the core platform environment.",Compliance,"compliance_privacy.md; certifications_register.md"
"Do you currently hold FedRAMP High authorization?","FedRAMP High authorization is not an approved claim in the current response library and should be referred for human review rather than asserted in a tender response.",Compliance,certifications_register.md
"How is pricing typically structured?","Pricing is typically structured as an annual subscription, with implementation services scoped separately and variable AI consumption handled through agreed usage bands or capped tiers.",Pricing,pricing_enterprise_subscription.json
"Can you offer fixed pricing with unlimited AI usage for all scenarios?","No standard approved position supports unlimited AI usage across all scenarios. Historical pricing records show fixed-fee terms only for defined base volumes, with excess usage and third-party AI consumption excluded.",Pricing,"pricing_enterprise_subscription.json; pricing_public_sector_extension.txt"
